length,prob
0.0,0.48623853211009177
0.001,0.1651376146788991
0.002,0.009174311926605505
0.003,0.07339449541284404
0.004,0.01834862385321101
0.005,0.009174311926605505
0.01,0.009174311926605505
0.014,0.009174311926605505
0.03,0.009174311926605505
0.073,0.009174311926605505
0.083,0.009174311926605505
0.415,0.01834862385321101
0.565,0.009174311926605505
0.881,0.01834862385321101
1.624,0.009174311926605505
1.681,0.009174311926605505
3.279,0.009174311926605505
11.099,0.009174311926605505
19.783,0.009174311926605505
20.092,0.009174311926605505
20.253,0.009174311926605505
32.187,0.009174311926605505
45.267,0.009174311926605505
49.586,0.01834862385321101
94.249,0.009174311926605505
130.237,0.009174311926605505
194.742,0.009174311926605505
284.233,0.009174311926605505
302.359,0.009174311926605505
