# v3.2A-001
# file: data/state_parameters/stint_PMF_DEV.csv
length,prob
0.001,0.09895833333333333
0.002,0.08854166666666667
0.003,0.026041666666666668
0.004,0.03125
0.005,0.005208333333333333
0.006,0.020833333333333332
0.007,0.005208333333333333
0.008,0.005208333333333333
0.009,0.005208333333333333
0.01,0.010416666666666666
0.015,0.005208333333333333
0.016,0.005208333333333333
0.018,0.005208333333333333
0.02,0.010416666666666666
0.021,0.005208333333333333
0.022,0.005208333333333333
0.024,0.010416666666666666
0.03,0.005208333333333333
0.031,0.005208333333333333
0.032,0.005208333333333333
0.033,0.005208333333333333
0.035,0.005208333333333333
0.038,0.010416666666666666
0.039,0.010416666666666666
0.041,0.005208333333333333
0.058,0.005208333333333333
0.059,0.005208333333333333
0.071,0.015625
0.084,0.010416666666666666
0.091,0.005208333333333333
0.1,0.005208333333333333
0.114,0.005208333333333333
0.122,0.005208333333333333
0.153,0.010416666666666666
0.191,0.010416666666666666
0.231,0.005208333333333333
0.281,0.005208333333333333
0.481,0.005208333333333333
0.493,0.005208333333333333
0.612,0.005208333333333333
0.618,0.005208333333333333
0.808,0.005208333333333333
0.906,0.005208333333333333
0.974,0.005208333333333333
1.012,0.005208333333333333
1.043,0.005208333333333333
1.067,0.005208333333333333
1.088,0.005208333333333333
1.137,0.005208333333333333
1.182,0.010416666666666666
1.203,0.015625
1.47,0.005208333333333333
1.725,0.005208333333333333
2.157,0.005208333333333333
2.224,0.005208333333333333
2.3,0.005208333333333333
2.305,0.005208333333333333
2.5,0.005208333333333333
2.592,0.005208333333333333
2.959,0.005208333333333333
3.056,0.005208333333333333
3.119,0.005208333333333333
3.135,0.005208333333333333
3.298,0.005208333333333333
3.873,0.005208333333333333
4.69,0.005208333333333333
5.098,0.005208333333333333
5.222,0.005208333333333333
5.967,0.005208333333333333
6.095,0.005208333333333333
6.984,0.005208333333333333
14.059,0.005208333333333333
14.207,0.010416666666666666
16.197,0.005208333333333333
19.155,0.010416666666666666
19.703,0.010416666666666666
20.06,0.005208333333333333
21.915,0.005208333333333333
22.79,0.005208333333333333
27.14,0.005208333333333333
28.519,0.005208333333333333
48.014,0.005208333333333333
54.908,0.005208333333333333
62.136,0.005208333333333333
62.328,0.005208333333333333
62.85,0.005208333333333333
69.843,0.005208333333333333
70.832,0.005208333333333333
77.174,0.005208333333333333
91.023,0.005208333333333333
91.103,0.005208333333333333
101.304,0.005208333333333333
125.302,0.005208333333333333
148.92,0.005208333333333333
154.965,0.005208333333333333
156.795,0.005208333333333333
163.1,0.005208333333333333
171.178,0.005208333333333333
200.615,0.005208333333333333
208.125,0.005208333333333333
208.73,0.005208333333333333
209.602,0.005208333333333333
223.924,0.005208333333333333
230.237,0.005208333333333333
287.001,0.005208333333333333
296.438,0.005208333333333333
327.848,0.005208333333333333
401.73,0.005208333333333333
435.356,0.010416666666666666
444.152,0.005208333333333333
581.132,0.005208333333333333
615.602,0.010416666666666666
718.663,0.005208333333333333
1071.612,0.005208333333333333
1074.097,0.005208333333333333
1080.105,0.005208333333333333
1111.939,0.005208333333333333
1136.82,0.005208333333333333
1137.212,0.005208333333333333
1151.396,0.005208333333333333
1372.127,0.010416666666666666
1489.66,0.010416666666666666
1526.971,0.005208333333333333
1542.965,0.010416666666666666
2268.083,0.005208333333333333
